source_node,target_node,num_predictions,is_seed,source_scale,target_scale,source_description,target_description,source_positively_phrased,target_positively_phrased
91,56,7/100,False,PA,PA,I feel that I really know who I am. ,I feel empty inside (emotionally). ,True,False
24,27,7/100,False,PA,LSE,I wish I were someone else.,I feel inadequate. ,False,False
75_88,8_44,7/100,False,A;A,ID;ID,Self-denial makes me feel stronger spiritually.;Suffering makes you a better person.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False;False,False;False
18,68_86,7/100,False,PA,A;A,I feel alone in the world. ,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
13_43,61,7/100,False,P;P,B,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,I eat or drink in secret.,False;False,False
01,35,7/100,False,,MF,,The demands of adulthood are too great.,,False
65,71,7/100,False,IA,-,People I really like end up disappointing me.,I go out of my way to experience pleasure.,False,False
50,7_25_32,6/100,False,LSE,DT;DT;DT,I feel that I am a valuable person.,I'm thinking of going on a diet.;I exaggerate or magnify the importance of weight.;I am preoccupied with the desire to be thinner.,True,False;False;False
11,29,6/100,False,DT,P,I feel extremely guilty after overeating.,"As a child, I tried very hard to avoid disappointing my parents and teachers.",False,False
66_68_86,68_86,6/100,False,A;A;A,A;A,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False;False;False,False;False
15_34_57,18,6/100,False,II;II;II,PA,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,I feel alone in the world. ,True;False;True,False
18,54,6/100,False,PA,IA,I feel alone in the world. ,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
30,53,6/100,False,IA,B,I have close relationships. ,I have the thought of trying to vomit in order to lose weight.,True,False
11,40,6/100,False,DT,ID,I feel extremely guilty after overeating.,I get confused as to whether or not I am hungry.,False,False
18,20,6/100,False,PA,PA,I feel alone in the world. ,I feel generally in control of things in my life.,False,True
61,01,6/100,False,B,,I eat or drink in secret.,,False,
64,20,6/100,False,B,PA,"When I am upset, I worry that I will start eating.",I feel generally in control of things in my life.,False,True
21_26_51_60,40,6/100,False,ID;ID;ID;ID,ID,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I get confused as to whether or not I am hungry.,False;True;False;False,False
11,53,6/100,False,DT,B,I feel extremely guilty after overeating.,I have the thought of trying to vomit in order to lose weight.,False,False
40,8_44,6/100,False,ID,ID;ID,I get confused as to whether or not I am hungry.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
37,16_49,5/100,False,LSE,DT;DT,I feel safe with myself. ,"I am terrified of gaining weight.;If I gain a pound, I worry that I will keep gaining.",True,False;False
30,4_5_38_46,5/100,False,IA,B;B;B;B,I have close relationships. ,I eat when I am upset.;I binge eat.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,True,False;False;False;False
11,64,5/100,False,DT,B,I feel extremely guilty after overeating.,"When I am upset, I worry that I will start eating.",False,False
11,11,5/100,False,DT,DT,I feel extremely guilty after overeating.,I feel extremely guilty after overeating.,False,False
18,87,5/100,False,PA,II,I feel alone in the world. ,I would rather spend time by myself than with others.,False,False
11,68_86,5/100,False,DT,A;A,I feel extremely guilty after overeating.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
30,29,5/100,False,IA,P,I have close relationships. ,"As a child, I tried very hard to avoid disappointing my parents and teachers.",True,False
90,68_86,5/100,False,ED,A;A,I feel like I must hurt myself or others.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
66_68_86,64,5/100,False,A;A;A,B,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,"When I am upset, I worry that I will start eating.",False;False;False,False
16_25_49,10,5/100,False,DT;DT;DT,LSE,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I feel ineffective as a person.,False;False;False,False
01,31_55,5/100,False,,BD;BD,,I like the shape of my buttocks.;I think that my thighs are just the right size.,,True;True
4_5_28_38_46,53,4/100,False,B;B;B;B;B,B,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I have the thought of trying to vomit in order to lose weight.,False;False;False;False;False,False
35,20,4/100,False,MF,PA,The demands of adulthood are too great.,I feel generally in control of things in my life.,False,True
89,29,4/100,False,IA,P,I know there are people who love me.,"As a child, I tried very hard to avoid disappointing my parents and teachers.",True,False
24,10,4/100,False,PA,LSE,I wish I were someone else.,I feel ineffective as a person.,False,False
91,27,4/100,False,PA,LSE,I feel that I really know who I am. ,I feel inadequate. ,True,False
16_25_49,01,4/100,False,DT;DT;DT,,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",,False;False;False,
24,42,4/100,False,PA,LSE,I wish I were someone else.,I feel that I can achieve my standards.,False,True
89,28,4/100,False,IA,B,I know there are people who love me.,I have gone on eating binges where I felt that I could not stop.,True,False
56,27,4/100,False,PA,LSE,I feel empty inside (emotionally). ,I feel inadequate. ,False,False
32,50,4/100,False,DT,LSE,I am preoccupied with the desire to be thinner.,I feel that I am a valuable person.,False,True
31_55_62,01,4/100,False,BD;BD;BD,,I like the shape of my buttocks.;I think that my thighs are just the right size.;I think my hips are the right width.,,True;True;True,
69_73,30,4/100,False,II;II,IA,I feel relaxed in most group situations.;I am dynamic with most people.,I have close relationships. ,True;True,True
35,8_44,4/100,False,MF,ID;ID,The demands of adulthood are too great.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
9_45_59,27,4/100,False,BD;BD;BD,LSE,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.,I feel inadequate. ,False;False;False,False
30,54,4/100,False,IA,IA,I have close relationships. ,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True,False
69_73,89,4/100,False,II;II,IA,I feel relaxed in most group situations.;I am dynamic with most people.,I know there are people who love me.,True;True,True
16_25_49,4_5_38_46,4/100,False,DT;DT;DT,B;B;B;B,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I eat when I am upset.;I binge eat.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False;False;False,False;False;False;False
