source_node,target_node,num_predictions,is_seed
7_32,78,3/100,False
24,50,3/100,False
7_32,2_12_19,2/100,False
67,84,2/100,False
76,91,2/100,False
75,7_32,2/100,False
30,15_57,2/100,False
64,64,2/100,False
64,66,2/100,False
80,8_44,2/100,False
20,41,2/100,False
21_26_51_60,56,2/100,False
15_57,76,2/100,False
4_5_28_38_46,22_39_58,2/100,False
42,50,2/100,False
75,72_81,2/100,False
53,78,2/100,False
89,66,2/100,False
50,42,2/100,False
76,11,2/100,False
4_5_28_38_46,72_81,2/100,False
72_81,41,2/100,False
78,11,2/100,False
64,42,2/100,False
41,7_32,2/100,False
50,76,2/100,False
24,91,2/100,False
67,35,2/100,False
2_12_19,37,2/100,False
8_44,75,2/100,False
41,88,2/100,False
42,24,2/100,False
88,20,2/100,False
4_5_28_38_46,76,2/100,False
16_25_49,78,2/100,False
61,41,2/100,False
66,33,2/100,False
91,67,1/100,False
4_5_28_38_46,64,1/100,False
91,35,1/100,False
56,75,1/100,False
4_5_28_38_46,9_45_55_59_62,1/100,False
37,64,1/100,False
76,80,1/100,False
50,66,1/100,False
15_57,78,1/100,False
37,42,1/100,False
10_27,50,1/100,False
4_5_28_38_46,20,1/100,False
72_81,84,1/100,False
4_5_28_38_46,53,1/100,False
53,40,1/100,False
2_12_19,90,1/100,False
8_44,41,1/100,False
78,88,1/100,False
89,91,1/100,False
90,84,1/100,False
21_26_51_60,40,1/100,False
9_45_55_59_62,50,1/100,False
8_44,11,1/100,False
61,80,1/100,False
56,67,1/100,False
35,41,1/100,False
37,7_32,1/100,False
91,75,1/100,False
72_81,22_39_58,1/100,False
61,77,1/100,False
56,70_79_83,1/100,False
64,20,1/100,False
34,66,1/100,False
61,40,1/100,False
53,41,1/100,False
89,80,1/100,False
16_25_49,15_57,1/100,False
30,66,1/100,False
72_81,24,1/100,False
88,84,1/100,False
42,91,1/100,False
64,70_79_83,1/100,False
67,66,1/100,False
61,91,1/100,False
64,24,1/100,False
76,20,1/100,False
61,75,1/100,False
72_81,78,1/100,False
20,24,1/100,False
16_25_49,9_45_55_59_62,1/100,False
89,76,1/100,False
75,20,1/100,False
50,20,1/100,False
1,90,1/100,False
72_81,66,1/100,False
76,41,1/100,False
41,78,1/100,False
9_45_55_59_62,9_45_55_59_62,1/100,False
37,91,1/100,False
