source_node,target_node,num_predictions,is_seed,source_scale,target_scale,source_description,target_description,source_positively_phrased,target_positively_phrased
22_39_58,22_39_58,59/100,False,MF;MF;MF,MF;MF;MF,I would rather be an adult than a child.;I feel happy that I am not a child anymore.;The best years of your life are when you become an adult.,I would rather be an adult than a child.;I feel happy that I am not a child anymore.;The best years of your life are when you become an adult.,True;True;True,True;True;True
41,75,58/100,False,LSE,A,I have a low opinion of myself.,Self-denial makes me feel stronger spiritually.,False,False
82,1,57/100,False,A,DT,I think relaxing is just a waste of time.,I eat sweets and carbohydrates without feeling nervous.,False,True
90,8_44,56/100,False,ED,ID;ID,I feel like I must hurt myself or others.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
75,53,55/100,False,A,B,Self-denial makes me feel stronger spiritually.,I have the thought of trying to vomit in order to lose weight.,False,False
8_44,33,54/100,False,ID;ID,ID,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,I don't know what's going on inside me.,False;False,False
30,76,50/100,False,IA,IA,I have close relationships. ,People understand my real problems.,True,True
42,11,49/100,False,LSE,DT,I feel that I can achieve my standards.,I feel extremely guilty after overeating.,True,False
15_57,17,48/100,False,II;II,IA,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I trust others.,True;True,True
72_81,4_5_28_38_46,48/100,False,ED;ED,B;B;B;B;B,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False;False,False;False;False;False;False
4_5_28_38_46,42,47/100,False,B;B;B;B;B,LSE,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I feel that I can achieve my standards.,False;False;False;False;False,True
20,77,46/100,False,PA,ID,I feel generally in control of things in my life.,I can't get rid of strange ideas in my head.,True,False
76,78,46/100,False,IA,A,People understand my real problems.,Eating for pleasure is a sign of moral weakness.,True,False
35,84,44/100,False,MF,PA,The demands of adulthood are too great.,I feel like I am losing out everywhere.,False,False
2_12_19,20,44/100,False,BD;BD;BD,PA,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I feel generally in control of things in my life.,False;True;True,True
7_32,1,43/100,False,DT;DT,DT,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,I eat sweets and carbohydrates without feeling nervous.,False;False,True
22_39_58,4_5_28_38_46,41/100,False,MF;MF;MF,B;B;B;B;B,I would rather be an adult than a child.;I feel happy that I am not a child anymore.;The best years of your life are when you become an adult.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,True;True;True,False;False;False;False;False
88,30,41/100,False,A,IA,Suffering makes you a better person.,I have close relationships. ,False,True
82,15_57,40/100,False,A,II;II,I think relaxing is just a waste of time.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,False,True;True
8_44,64,38/100,False,ID;ID,B,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,"When I am upset, I worry that I will start eating.",False;False,False
35,33,38/100,False,MF,ID,The demands of adulthood are too great.,I don't know what's going on inside me.,False,False
15_57,30,37/100,False,II;II,IA,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I have close relationships. ,True;True,True
9_45_55_59_62,15_57,36/100,False,BD;BD;BD;BD;BD,II;II,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,False;False;True;False;True,True;True
89,10_27,34/100,False,IA,LSE;LSE,I know there are people who love me.,I feel ineffective as a person.;I feel inadequate. ,True,False;False
91,91,33/100,False,PA,PA,I feel that I really know who I am. ,I feel that I really know who I am. ,True,True
53,22_39_58,32/100,False,B,MF;MF;MF,I have the thought of trying to vomit in order to lose weight.,I would rather be an adult than a child.;I feel happy that I am not a child anymore.;The best years of your life are when you become an adult.,False,True;True;True
7_32,16_25_49,32/100,False,DT;DT,DT;DT;DT,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",False;False,False;False;False
88,10_27,31/100,False,A,LSE;LSE,Suffering makes you a better person.,I feel ineffective as a person.;I feel inadequate. ,False,False;False
90,91,31/100,False,ED,PA,I feel like I must hurt myself or others.,I feel that I really know who I am. ,False,True
10_27,20,30/100,False,LSE;LSE,PA,I feel ineffective as a person.;I feel inadequate. ,I feel generally in control of things in my life.,False;False,True
64,80,29/100,False,B,PA,"When I am upset, I worry that I will start eating.",I feel that people give me the credit I deserve.,False,True
17,17,29/100,False,IA,IA,I trust others.,I trust others.,True,True
61,66,28/100,False,B,A,I eat or drink in secret.,I am ashamed of my human weaknesses.,False,False
64,72_81,28/100,False,B,ED;ED,"When I am upset, I worry that I will start eating.",I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,False,False;False
17,89,28/100,False,IA,IA,I trust others.,I know there are people who love me.,True,True
75,50,27/100,False,A,LSE,Self-denial makes me feel stronger spiritually.,I feel that I am a valuable person.,False,True
78,53,26/100,False,A,B,Eating for pleasure is a sign of moral weakness.,I have the thought of trying to vomit in order to lose weight.,False,False
41,77,25/100,False,LSE,ID,I have a low opinion of myself.,I can't get rid of strange ideas in my head.,False,False
76,7_32,25/100,False,IA,DT;DT,People understand my real problems.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,True,False;False
89,84,25/100,False,IA,PA,I know there are people who love me.,I feel like I am losing out everywhere.,True,False
91,8_44,25/100,False,PA,ID;ID,I feel that I really know who I am. ,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,True,False;False
50,50,24/100,False,LSE,LSE,I feel that I am a valuable person.,I feel that I am a valuable person.,True,True
50,80,23/100,False,LSE,PA,I feel that I am a valuable person.,I feel that people give me the credit I deserve.,True,True
20,91,22/100,False,PA,PA,I feel generally in control of things in my life.,I feel that I really know who I am. ,True,True
50,10_27,22/100,False,LSE,LSE;LSE,I feel that I am a valuable person.,I feel ineffective as a person.;I feel inadequate. ,True,False;False
88,50,22/100,False,A,LSE,Suffering makes you a better person.,I feel that I am a valuable person.,False,True
13_43,66,21/100,False,P;P,A,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,I am ashamed of my human weaknesses.,False;False,False
7_32,7_32,20/100,False,DT;DT,DT;DT,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False;False,False;False
89,24,19/100,False,IA,PA,I know there are people who love me.,I wish I were someone else.,True,False
72_81,64,19/100,False,ED;ED,B,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,"When I am upset, I worry that I will start eating.",False;False,False
17,66,19/100,False,IA,A,I trust others.,I am ashamed of my human weaknesses.,True,False
53,75,19/100,False,B,A,I have the thought of trying to vomit in order to lose weight.,Self-denial makes me feel stronger spiritually.,False,False
61,64,19/100,False,B,B,I eat or drink in secret.,"When I am upset, I worry that I will start eating.",False,False
64,53,18/100,False,B,B,"When I am upset, I worry that I will start eating.",I have the thought of trying to vomit in order to lose weight.,False,False
33,11,18/100,False,ID,DT,I don't know what's going on inside me.,I feel extremely guilty after overeating.,False,False
53,24,17/100,False,B,PA,I have the thought of trying to vomit in order to lose weight.,I wish I were someone else.,False,False
2_12_19,9_45_55_59_62,17/100,False,BD;BD;BD,BD;BD;BD;BD;BD,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,False;True;True,False;False;True;False;True
30,30,17/100,False,IA,IA,I have close relationships. ,I have close relationships. ,True,True
9_45_55_59_62,7_32,16/100,False,BD;BD;BD;BD;BD,DT;DT,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False;False;True;False;True,False;False
50,24,16/100,False,LSE,PA,I feel that I am a valuable person.,I wish I were someone else.,True,False
30,84,16/100,False,IA,PA,I have close relationships. ,I feel like I am losing out everywhere.,True,False
61,13_43,15/100,False,B,P;P,I eat or drink in secret.,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,False,False;False
42,42,15/100,False,LSE,LSE,I feel that I can achieve my standards.,I feel that I can achieve my standards.,True,True
80,80,15/100,False,PA,PA,I feel that people give me the credit I deserve.,I feel that people give me the credit I deserve.,True,True
9_45_55_59_62,2_12_19,15/100,False,BD;BD;BD;BD;BD,BD;BD;BD,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,False;False;True;False;True,False;True;True
40,82,14/100,False,ID,A,I get confused as to whether or not I am hungry.,I think relaxing is just a waste of time.,False,False
33,78,14/100,False,ID,A,I don't know what's going on inside me.,Eating for pleasure is a sign of moral weakness.,False,False
9_45_55_59_62,90,14/100,False,BD;BD;BD;BD;BD,ED,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,I feel like I must hurt myself or others.,False;False;True;False;True,False
61,24,14/100,False,B,PA,I eat or drink in secret.,I wish I were someone else.,False,False
91,77,12/100,False,PA,ID,I feel that I really know who I am. ,I can't get rid of strange ideas in my head.,True,False
90,67,12/100,False,ED,ED,I feel like I must hurt myself or others.,Other people would say that I am emotionally unstable.,False,False
42,76,12/100,False,LSE,IA,I feel that I can achieve my standards.,People understand my real problems.,True,True
41,15_57,12/100,False,LSE,II;II,I have a low opinion of myself.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,False,True;True
16_25_49,90,12/100,False,DT;DT;DT,ED,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I feel like I must hurt myself or others.,False;False;False,False
91,24,12/100,False,PA,PA,I feel that I really know who I am. ,I wish I were someone else.,True,False
15_57,66,12/100,False,II;II,A,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I am ashamed of my human weaknesses.,True;True,False
17,80,11/100,False,IA,PA,I trust others.,I feel that people give me the credit I deserve.,True,True
11,88,11/100,False,DT,A,I feel extremely guilty after overeating.,Suffering makes you a better person.,False,False
4_5_28_38_46,4_5_28_38_46,11/100,False,B;B;B;B;B,B;B;B;B;B,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False;False;False;False;False,False;False;False;False;False
80,17,11/100,False,PA,IA,I feel that people give me the credit I deserve.,I trust others.,True,True
4_5_28_38_46,11,11/100,False,B;B;B;B;B,DT,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I feel extremely guilty after overeating.,False;False;False;False;False,False
16_25_49,7_32,11/100,False,DT;DT;DT,DT;DT,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False;False;False,False;False
72_81,76,10/100,False,ED;ED,IA,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,People understand my real problems.,False;False,True
1,37,10/100,False,DT,LSE,I eat sweets and carbohydrates without feeling nervous.,I feel safe with myself. ,True,True
17,8_44,10/100,False,IA,ID;ID,I trust others.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,True,False;False
64,76,10/100,False,B,IA,"When I am upset, I worry that I will start eating.",People understand my real problems.,False,True
2_12_19,2_12_19,10/100,False,BD;BD;BD,BD;BD;BD,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,False;True;True,False;True;True
77,64,10/100,False,ID,B,I can't get rid of strange ideas in my head.,"When I am upset, I worry that I will start eating.",False,False
42,78,9/100,False,LSE,A,I feel that I can achieve my standards.,Eating for pleasure is a sign of moral weakness.,True,False
53,42,9/100,False,B,LSE,I have the thought of trying to vomit in order to lose weight.,I feel that I can achieve my standards.,False,True
9_45_55_59_62,78,9/100,False,BD;BD;BD;BD;BD,A,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,Eating for pleasure is a sign of moral weakness.,False;False;True;False;True,False
2_12_19,7_32,9/100,False,BD;BD;BD,DT;DT,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False;True;True,False;False
2_12_19,15_57,9/100,False,BD;BD;BD,II;II,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,False;True;True,True;True
4_5_28_38_46,50,9/100,False,B;B;B;B;B,LSE,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I feel that I am a valuable person.,False;False;False;False;False,True
56,21_26_51_60,8/100,False,PA,ID;ID;ID;ID,I feel empty inside (emotionally). ,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",False,False;True;False;False
84,35,8/100,False,PA,MF,I feel like I am losing out everywhere.,The demands of adulthood are too great.,False,False
89,17,8/100,False,IA,IA,I know there are people who love me.,I trust others.,True,True
72_81,42,8/100,False,ED;ED,LSE,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,I feel that I can achieve my standards.,False;False,True
76,24,8/100,False,IA,PA,People understand my real problems.,I wish I were someone else.,True,False
53,80,7/100,False,B,PA,I have the thought of trying to vomit in order to lose weight.,I feel that people give me the credit I deserve.,False,True
20,7_32,7/100,False,PA,DT;DT,I feel generally in control of things in my life.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,True,False;False
20,20,7/100,False,PA,PA,I feel generally in control of things in my life.,I feel generally in control of things in my life.,True,True
75,42,7/100,False,A,LSE,Self-denial makes me feel stronger spiritually.,I feel that I can achieve my standards.,False,True
24,24,6/100,False,PA,PA,I wish I were someone else.,I wish I were someone else.,False,False
30,10_27,6/100,False,IA,LSE;LSE,I have close relationships. ,I feel ineffective as a person.;I feel inadequate. ,True,False;False
75,11,6/100,False,A,DT,Self-denial makes me feel stronger spiritually.,I feel extremely guilty after overeating.,False,False
35,11,6/100,False,MF,DT,The demands of adulthood are too great.,I feel extremely guilty after overeating.,False,False
20,64,6/100,False,PA,B,I feel generally in control of things in my life.,"When I am upset, I worry that I will start eating.",True,False
50,91,6/100,False,LSE,PA,I feel that I am a valuable person.,I feel that I really know who I am. ,True,True
61,22_39_58,6/100,False,B,MF;MF;MF,I eat or drink in secret.,I would rather be an adult than a child.;I feel happy that I am not a child anymore.;The best years of your life are when you become an adult.,False,True;True;True
76,42,6/100,False,IA,LSE,People understand my real problems.,I feel that I can achieve my standards.,True,True
16_25_49,75,5/100,False,DT;DT;DT,A,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",Self-denial makes me feel stronger spiritually.,False;False;False,False
2_12_19,50,5/100,False,BD;BD;BD,LSE,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I feel that I am a valuable person.,False;True;True,True
37,20,5/100,False,LSE,PA,I feel safe with myself. ,I feel generally in control of things in my life.,True,True
91,80,5/100,False,PA,PA,I feel that I really know who I am. ,I feel that people give me the credit I deserve.,True,True
72_81,11,5/100,False,ED;ED,DT,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,I feel extremely guilty after overeating.,False;False,False
1,2_12_19,5/100,False,DT,BD;BD;BD,I eat sweets and carbohydrates without feeling nervous.,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,True,False;True;True
4_5_28_38_46,78,5/100,False,B;B;B;B;B,A,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,Eating for pleasure is a sign of moral weakness.,False;False;False;False;False,False
89,30,5/100,False,IA,IA,I know there are people who love me.,I have close relationships. ,True,True
9_45_55_59_62,77,5/100,False,BD;BD;BD;BD;BD,ID,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,I can't get rid of strange ideas in my head.,False;False;True;False;True,False
91,10_27,4/100,False,PA,LSE;LSE,I feel that I really know who I am. ,I feel ineffective as a person.;I feel inadequate. ,True,False;False
61,78,4/100,False,B,A,I eat or drink in secret.,Eating for pleasure is a sign of moral weakness.,False,False
35,34,4/100,False,MF,II,The demands of adulthood are too great.,I have trouble expressing my emotions to others.,False,False
76,77,4/100,False,IA,ID,People understand my real problems.,I can't get rid of strange ideas in my head.,True,False
1,20,4/100,False,DT,PA,I eat sweets and carbohydrates without feeling nervous.,I feel generally in control of things in my life.,True,True
53,7_32,4/100,False,B,DT;DT,I have the thought of trying to vomit in order to lose weight.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False,False;False
89,8_44,4/100,False,IA,ID;ID,I know there are people who love me.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,True,False;False
66,84,4/100,False,A,PA,I am ashamed of my human weaknesses.,I feel like I am losing out everywhere.,False,False
53,77,4/100,False,B,ID,I have the thought of trying to vomit in order to lose weight.,I can't get rid of strange ideas in my head.,False,False
21_26_51_60,64,4/100,False,ID;ID;ID;ID,B,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.","When I am upset, I worry that I will start eating.",False;True;False;False,False
61,76,4/100,False,B,IA,I eat or drink in secret.,People understand my real problems.,False,True
42,66,4/100,False,LSE,A,I feel that I can achieve my standards.,I am ashamed of my human weaknesses.,True,False
76,76,4/100,False,IA,IA,People understand my real problems.,People understand my real problems.,True,True
8_44,40,4/100,False,ID;ID,ID,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,I get confused as to whether or not I am hungry.,False;False,False
35,56,4/100,False,MF,PA,The demands of adulthood are too great.,I feel empty inside (emotionally). ,False,False
30,80,4/100,False,IA,PA,I have close relationships. ,I feel that people give me the credit I deserve.,True,True
53,66,4/100,False,B,A,I have the thought of trying to vomit in order to lose weight.,I am ashamed of my human weaknesses.,False,False
4_5_28_38_46,75,4/100,False,B;B;B;B;B,A,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,Self-denial makes me feel stronger spiritually.,False;False;False;False;False,False
30,17,4/100,False,IA,IA,I have close relationships. ,I trust others.,True,True
34,33,3/100,False,II,ID,I have trouble expressing my emotions to others.,I don't know what's going on inside me.,False,False
88,90,3/100,False,A,ED,Suffering makes you a better person.,I feel like I must hurt myself or others.,False,False
17,84,3/100,False,IA,PA,I trust others.,I feel like I am losing out everywhere.,True,False
20,70_79_83,3/100,False,PA,ED;ED;ED,I feel generally in control of things in my life.,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,True,False;False;False
42,80,3/100,False,LSE,PA,I feel that I can achieve my standards.,I feel that people give me the credit I deserve.,True,True
4_5_28_38_46,24,3/100,False,B;B;B;B;B,PA,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I wish I were someone else.,False;False;False;False;False,False
33,75,3/100,False,ID,A,I don't know what's going on inside me.,Self-denial makes me feel stronger spiritually.,False,False
20,50,3/100,False,PA,LSE,I feel generally in control of things in my life.,I feel that I am a valuable person.,True,True
35,66,3/100,False,MF,A,The demands of adulthood are too great.,I am ashamed of my human weaknesses.,False,False
61,42,3/100,False,B,LSE,I eat or drink in secret.,I feel that I can achieve my standards.,False,True
2_12_19,77,3/100,False,BD;BD;BD,ID,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I can't get rid of strange ideas in my head.,False;True;True,False
64,13_43,3/100,False,B,P;P,"When I am upset, I worry that I will start eating.",Only outstanding performance is acceptable in my family.;My parents expect me to excel.,False,False;False
50,84,3/100,False,LSE,PA,I feel that I am a valuable person.,I feel like I am losing out everywhere.,True,False
42,41,3/100,False,LSE,LSE,I feel that I can achieve my standards.,I have a low opinion of myself.,True,False
20,8_44,3/100,False,PA,ID;ID,I feel generally in control of things in my life.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,True,False;False
91,76,3/100,False,PA,IA,I feel that I really know who I am. ,People understand my real problems.,True,True
82,78,3/100,False,A,A,I think relaxing is just a waste of time.,Eating for pleasure is a sign of moral weakness.,False,False
21_26_51_60,68_86,3/100,False,ID;ID;ID;ID,A;A,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False;True;False;False,False;False
68_86,40,3/100,False,A;A,ID,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I get confused as to whether or not I am hungry.,False;False,False
11,16_25_49,3/100,False,DT,DT;DT;DT,I feel extremely guilty after overeating.,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",False,False;False;False
64,75,3/100,False,B,A,"When I am upset, I worry that I will start eating.",Self-denial makes me feel stronger spiritually.,False,False
21_26_51_60,33,3/100,False,ID;ID;ID;ID,ID,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I don't know what's going on inside me.,False;True;False;False,False
37,50,3/100,False,LSE,LSE,I feel safe with myself. ,I feel that I am a valuable person.,True,True
