source_node,target_node,num_predictions,is_seed,source_scale,target_scale,source_description,target_description,source_positively_phrased,target_positively_phrased
80,30,24/100,False,PA,IA,I feel that people give me the credit I deserve.,I have close relationships. ,True,True
91,34,24/100,False,PA,II,I feel that I really know who I am. ,I have trouble expressing my emotions to others.,True,False
89,24,24/100,False,IA,PA,I know there are people who love me.,I wish I were someone else.,True,False
7_32,68_86,24/100,False,DT;DT,A;A,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False;False,False;False
20,10_27,23/100,False,PA,LSE;LSE,I feel generally in control of things in my life.,I feel ineffective as a person.;I feel inadequate. ,True,False;False
41,11,23/100,False,LSE,DT,I have a low opinion of myself.,I feel extremely guilty after overeating.,False,False
15_57,17,22/100,False,II;II,IA,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I trust others.,True;True,True
34,29_36_52_63,22/100,False,II,P;P;P;P,I have trouble expressing my emotions to others.,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",False,False;False;False;False
64,7_32,22/100,False,B,DT;DT,"When I am upset, I worry that I will start eating.",I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False,False;False
91,80,21/100,False,PA,PA,I feel that I really know who I am. ,I feel that people give me the credit I deserve.,True,True
42,34,21/100,False,LSE,II,I feel that I can achieve my standards.,I have trouble expressing my emotions to others.,True,False
87,18,21/100,False,II,PA,I would rather spend time by myself than with others.,I feel alone in the world. ,False,False
90,65,20/100,False,ED,IA,I feel like I must hurt myself or others.,People I really like end up disappointing me.,False,False
20,64,19/100,False,PA,B,I feel generally in control of things in my life.,"When I am upset, I worry that I will start eating.",True,False
20,7_32,19/100,False,PA,DT;DT,I feel generally in control of things in my life.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,True,False;False
7_32,7_32,18/100,False,DT;DT,DT;DT,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False;False,False;False
4_5_28_38_46,90,18/100,False,B;B;B;B;B,ED,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I feel like I must hurt myself or others.,False;False;False;False;False,False
30,74,18/100,False,IA,IA,I have close relationships. ,I feel trapped in relationships.,True,False
65,34,18/100,False,IA,II,People I really like end up disappointing me.,I have trouble expressing my emotions to others.,False,False
1,11,17/100,False,DT,DT,I eat sweets and carbohydrates without feeling nervous.,I feel extremely guilty after overeating.,True,False
42,17,17/100,False,LSE,IA,I feel that I can achieve my standards.,I trust others.,True,True
65,54,17/100,False,IA,IA,People I really like end up disappointing me.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
71,76,17/100,False,-,IA,I go out of my way to experience pleasure.,People understand my real problems.,False,True
87,54,17/100,False,II,IA,I would rather spend time by myself than with others.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
18,18,16/100,False,PA,PA,I feel alone in the world. ,I feel alone in the world. ,False,False
89,23_69_73,16/100,False,IA,II;II;II,I know there are people who love me.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,True,True;True;True
18,4_5_28_38_46,16/100,False,PA,B;B;B;B;B,I feel alone in the world. ,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False,False;False;False;False;False
80,54,16/100,False,PA,IA,I feel that people give me the credit I deserve.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True,False
4_5_28_38_46,23_69_73,15/100,False,B;B;B;B;B,II;II;II,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,False;False;False;False;False,True;True;True
78,78,15/100,False,A,A,Eating for pleasure is a sign of moral weakness.,Eating for pleasure is a sign of moral weakness.,False,False
54,34,15/100,False,IA,II,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I have trouble expressing my emotions to others.,False,False
33,4_5_28_38_46,15/100,False,ID,B;B;B;B;B,I don't know what's going on inside me.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False,False;False;False;False;False
20,11,15/100,False,PA,DT,I feel generally in control of things in my life.,I feel extremely guilty after overeating.,True,False
33,80,15/100,False,ID,PA,I don't know what's going on inside me.,I feel that people give me the credit I deserve.,False,True
65,87,15/100,False,IA,II,People I really like end up disappointing me.,I would rather spend time by myself than with others.,False,False
67,54,14/100,False,ED,IA,Other people would say that I am emotionally unstable.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
42,11,14/100,False,LSE,DT,I feel that I can achieve my standards.,I feel extremely guilty after overeating.,True,False
64,78,14/100,False,B,A,"When I am upset, I worry that I will start eating.",Eating for pleasure is a sign of moral weakness.,False,False
65,80,14/100,False,IA,PA,People I really like end up disappointing me.,I feel that people give me the credit I deserve.,False,True
64,11,14/100,False,B,DT,"When I am upset, I worry that I will start eating.",I feel extremely guilty after overeating.,False,False
56,84,14/100,False,PA,PA,I feel empty inside (emotionally). ,I feel like I am losing out everywhere.,False,False
4_5_28_38_46,41,14/100,False,B;B;B;B;B,LSE,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I have a low opinion of myself.,False;False;False;False;False,False
40,21_26_51_60,14/100,False,ID,ID;ID;ID;ID,I get confused as to whether or not I am hungry.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",False,False;True;False;False
82,29_36_52_63,13/100,False,A,P;P;P;P,I think relaxing is just a waste of time.,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",False,False;False;False;False
91,56,13/100,False,PA,PA,I feel that I really know who I am. ,I feel empty inside (emotionally). ,True,False
82,78,13/100,False,A,A,I think relaxing is just a waste of time.,Eating for pleasure is a sign of moral weakness.,False,False
42,23_69_73,13/100,False,LSE,II;II;II,I feel that I can achieve my standards.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,True,True;True;True
54,80,13/100,False,IA,PA,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I feel that people give me the credit I deserve.,False,True
15_57,54,13/100,False,II;II,IA,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True;True,False
54,15_57,12/100,False,IA,II;II,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I am open about my feelings. ;I can talk about personal thoughts or feelings.,False,True;True
87,64,12/100,False,II,B,I would rather spend time by myself than with others.,"When I am upset, I worry that I will start eating.",False,False
78,15_57,12/100,False,A,II;II,Eating for pleasure is a sign of moral weakness.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,False,True;True
53,7_32,11/100,False,B,DT;DT,I have the thought of trying to vomit in order to lose weight.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False,False;False
82,1,11/100,False,A,DT,I think relaxing is just a waste of time.,I eat sweets and carbohydrates without feeling nervous.,False,True
20,41,10/100,False,PA,LSE,I feel generally in control of things in my life.,I have a low opinion of myself.,True,False
91,20,10/100,False,PA,PA,I feel that I really know who I am. ,I feel generally in control of things in my life.,True,True
10_27,10_27,10/100,False,LSE;LSE,LSE;LSE,I feel ineffective as a person.;I feel inadequate. ,I feel ineffective as a person.;I feel inadequate. ,False;False,False;False
42,41,10/100,False,LSE,LSE,I feel that I can achieve my standards.,I have a low opinion of myself.,True,False
65,56,10/100,False,IA,PA,People I really like end up disappointing me.,I feel empty inside (emotionally). ,False,False
65,76,9/100,False,IA,IA,People I really like end up disappointing me.,People understand my real problems.,False,True
91,76,9/100,False,PA,IA,I feel that I really know who I am. ,People understand my real problems.,True,True
89,54,9/100,False,IA,IA,I know there are people who love me.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True,False
11,4_5_28_38_46,9/100,False,DT,B;B;B;B;B,I feel extremely guilty after overeating.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False,False;False;False;False;False
35,65,9/100,False,MF,IA,The demands of adulthood are too great.,People I really like end up disappointing me.,False,False
20,80,8/100,False,PA,PA,I feel generally in control of things in my life.,I feel that people give me the credit I deserve.,True,True
53,74,8/100,False,B,IA,I have the thought of trying to vomit in order to lose weight.,I feel trapped in relationships.,False,False
64,10_27,8/100,False,B,LSE;LSE,"When I am upset, I worry that I will start eating.",I feel ineffective as a person.;I feel inadequate. ,False,False;False
40,80,8/100,False,ID,PA,I get confused as to whether or not I am hungry.,I feel that people give me the credit I deserve.,False,True
30,71,8/100,False,IA,-,I have close relationships. ,I go out of my way to experience pleasure.,True,False
89,87,8/100,False,IA,II,I know there are people who love me.,I would rather spend time by myself than with others.,True,False
21_26_51_60,68_86,8/100,False,ID;ID;ID;ID,A;A,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False;True;False;False,False;False
89,30,8/100,False,IA,IA,I know there are people who love me.,I have close relationships. ,True,True
87,33,8/100,False,II,ID,I would rather spend time by myself than with others.,I don't know what's going on inside me.,False,False
29_36_52_63,4_5_28_38_46,8/100,False,P;P;P;P,B;B;B;B;B,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False;False;False;False,False;False;False;False;False
41,78,7/100,False,LSE,A,I have a low opinion of myself.,Eating for pleasure is a sign of moral weakness.,False,False
42,89,7/100,False,LSE,IA,I feel that I can achieve my standards.,I know there are people who love me.,True,True
42,76,7/100,False,LSE,IA,I feel that I can achieve my standards.,People understand my real problems.,True,True
54,41,7/100,False,IA,LSE,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I have a low opinion of myself.,False,False
91,11,7/100,False,PA,DT,I feel that I really know who I am. ,I feel extremely guilty after overeating.,True,False
10_27,11,6/100,False,LSE;LSE,DT,I feel ineffective as a person.;I feel inadequate. ,I feel extremely guilty after overeating.,False;False,False
30,70_79_83,6/100,False,IA,ED;ED;ED,I have close relationships. ,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,True,False;False;False
34,82,6/100,False,II,A,I have trouble expressing my emotions to others.,I think relaxing is just a waste of time.,False,False
29_36_52_63,56,6/100,False,P;P;P;P,PA,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",I feel empty inside (emotionally). ,False;False;False;False,False
50,34,6/100,False,LSE,II,I feel that I am a valuable person.,I have trouble expressing my emotions to others.,True,False
53,65,6/100,False,B,IA,I have the thought of trying to vomit in order to lose weight.,People I really like end up disappointing me.,False,False
53,23_69_73,6/100,False,B,II;II;II,I have the thought of trying to vomit in order to lose weight.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,False,True;True;True
54,30,6/100,False,IA,IA,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I have close relationships. ,False,True
50,4_5_28_38_46,6/100,False,LSE,B;B;B;B;B,I feel that I am a valuable person.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,True,False;False;False;False;False
50,78,6/100,False,LSE,A,I feel that I am a valuable person.,Eating for pleasure is a sign of moral weakness.,True,False
4_5_28_38_46,15_57,5/100,False,B;B;B;B;B,II;II,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,False;False;False;False;False,True;True
8_44,91,5/100,False,ID;ID,PA,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,I feel that I really know who I am. ,False;False,True
78,68_86,5/100,False,A,A;A,Eating for pleasure is a sign of moral weakness.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
80,87,5/100,False,PA,II,I feel that people give me the credit I deserve.,I would rather spend time by myself than with others.,True,False
91,17,5/100,False,PA,IA,I feel that I really know who I am. ,I trust others.,True,True
82,41,5/100,False,A,LSE,I think relaxing is just a waste of time.,I have a low opinion of myself.,False,False
4_5_28_38_46,89,5/100,False,B;B;B;B;B,IA,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I know there are people who love me.,False;False;False;False;False,True
53,76,5/100,False,B,IA,I have the thought of trying to vomit in order to lose weight.,People understand my real problems.,False,True
84,84,5/100,False,PA,PA,I feel like I am losing out everywhere.,I feel like I am losing out everywhere.,False,False
91,29_36_52_63,5/100,False,PA,P;P;P;P,I feel that I really know who I am. ,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",True,False;False;False;False
74,20,4/100,False,IA,PA,I feel trapped in relationships.,I feel generally in control of things in my life.,False,True
89,4_5_28_38_46,4/100,False,IA,B;B;B;B;B,I know there are people who love me.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,True,False;False;False;False;False
20,89,4/100,False,PA,IA,I feel generally in control of things in my life.,I know there are people who love me.,True,True
65,30,4/100,False,IA,IA,People I really like end up disappointing me.,I have close relationships. ,False,True
71,65,4/100,False,-,IA,I go out of my way to experience pleasure.,People I really like end up disappointing me.,False,False
21_26_51_60,64,4/100,False,ID;ID;ID;ID,B,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.","When I am upset, I worry that I will start eating.",False;True;False;False,False
35,71,4/100,False,MF,-,The demands of adulthood are too great.,I go out of my way to experience pleasure.,False,False
91,41,4/100,False,PA,LSE,I feel that I really know who I am. ,I have a low opinion of myself.,True,False
15_57,34,4/100,False,II;II,II,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I have trouble expressing my emotions to others.,True;True,False
23_69_73,10_27,4/100,False,II;II;II,LSE;LSE,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,I feel ineffective as a person.;I feel inadequate. ,True;True;True,False;False
65,20,4/100,False,IA,PA,People I really like end up disappointing me.,I feel generally in control of things in my life.,False,True
41,8_44,4/100,False,LSE,ID;ID,I have a low opinion of myself.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
42,1,3/100,False,LSE,DT,I feel that I can achieve my standards.,I eat sweets and carbohydrates without feeling nervous.,True,True
64,68_86,3/100,False,B,A;A,"When I am upset, I worry that I will start eating.",I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
42,15_57,3/100,False,LSE,II;II,I feel that I can achieve my standards.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,True,True;True
15_57,23_69_73,3/100,False,II;II,II;II;II,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,True;True,True;True;True
10_27,78,3/100,False,LSE;LSE,A,I feel ineffective as a person.;I feel inadequate. ,Eating for pleasure is a sign of moral weakness.,False;False,False
21_26_51_60,29_36_52_63,3/100,False,ID;ID;ID;ID,P;P;P;P,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.","As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",False;True;False;False,False;False;False;False
33,56,3/100,False,ID,PA,I don't know what's going on inside me.,I feel empty inside (emotionally). ,False,False
40,33,3/100,False,ID,ID,I get confused as to whether or not I am hungry.,I don't know what's going on inside me.,False,False
89,89,3/100,False,IA,IA,I know there are people who love me.,I know there are people who love me.,True,True
70_79_83,80,3/100,False,ED;ED;ED,PA,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,I feel that people give me the credit I deserve.,False;False;False,True
78,34,3/100,False,A,II,Eating for pleasure is a sign of moral weakness.,I have trouble expressing my emotions to others.,False,False
30,80,3/100,False,IA,PA,I have close relationships. ,I feel that people give me the credit I deserve.,True,True
13_43,35,3/100,False,P;P,MF,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,The demands of adulthood are too great.,False;False,False
82,4_5_28_38_46,3/100,False,A,B;B;B;B;B,I think relaxing is just a waste of time.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False,False;False;False;False;False
10_27,20,3/100,False,LSE;LSE,PA,I feel ineffective as a person.;I feel inadequate. ,I feel generally in control of things in my life.,False;False,True
67,64,3/100,False,ED,B,Other people would say that I am emotionally unstable.,"When I am upset, I worry that I will start eating.",False,False
50,29_36_52_63,3/100,False,LSE,P;P;P;P,I feel that I am a valuable person.,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",True,False;False;False;False
